id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
225,0.08969189,0.08938442,0.09096818,0.109346926,0.14984706,0.100698486,0.09528485,0.09529286,0.08941167,0.09007373
226,0.08541411,0.085927896,0.08541209,0.08541215,0.08541204,0.08541205,0.085412055,0.08541211,0.08541225,0.23077329
227,0.09709164,0.092379466,0.09569707,0.106742546,0.11150419,0.10111371,0.11056925,0.09749449,0.09236642,0.09504126
228,0.099388026,0.089742206,0.11554148,0.09702475,0.13328227,0.09180651,0.10359712,0.08978363,0.090054184,0.08977982
229,0.091625884,0.08955405,0.091563106,0.13931745,0.09670755,0.12179473,0.09197295,0.09631581,0.091306016,0.08984244
230,0.08878904,0.09025706,0.10098371,0.09586551,0.09213461,0.09557839,0.1695721,0.08879105,0.08904836,0.08898025
231,0.0875413,0.08754146,0.08762938,0.10844139,0.08756534,0.19051337,0.08795113,0.08773508,0.08754046,0.08754109
232,0.087184615,0.19843581,0.08718116,0.08718113,0.087181106,0.087181106,0.08718113,0.087181106,0.08718303,0.10410983
233,0.08970608,0.08986194,0.09095073,0.12714007,0.09150152,0.124041595,0.094770506,0.112416536,0.08964529,0.089965686
234,0.086669326,0.08886644,0.08597756,0.086063445,0.08592034,0.085919075,0.08595978,0.085907035,0.22274354,0.08597347
235,0.08561337,0.085411616,0.08538499,0.085383564,0.08538205,0.085381925,0.08538279,0.085381836,0.23125468,0.0854232
236,0.23111843,0.085390836,0.08566036,0.08539151,0.085407436,0.08539042,0.085390784,0.08539043,0.08546818,0.0853915
237,0.086295515,0.08628044,0.08728547,0.0882188,0.21666779,0.08726453,0.08826094,0.087134354,0.08627942,0.08631277
238,0.10387017,0.09140436,0.104278855,0.098527156,0.09691831,0.09260051,0.11231772,0.09341217,0.105368234,0.10130253
239,0.09546704,0.089656346,0.09160487,0.1473532,0.09109382,0.106695056,0.105931565,0.09123529,0.09003875,0.09092411
240,0.091720745,0.08916901,0.099235,0.154991,0.08993228,0.10429638,0.10254401,0.089725286,0.08918927,0.089196935
241,0.08533678,0.2319687,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533682,0.085337006
242,0.08664018,0.214002,0.08641292,0.08643768,0.08640579,0.08640487,0.08640528,0.08640385,0.086541526,0.09434584
243,0.09242968,0.092256725,0.088363945,0.08956392,0.08760524,0.08809351,0.08807167,0.08739522,0.19824007,0.08798004
244,0.08727919,0.08686208,0.08662302,0.090511896,0.08676445,0.08676332,0.08651256,0.08686499,0.0878158,0.2140027
245,0.16467945,0.08871382,0.11258682,0.089746974,0.09852301,0.089047074,0.08924184,0.08898323,0.08969626,0.08878152
246,0.091224365,0.091827564,0.10218144,0.123306446,0.09142409,0.098556966,0.1253378,0.091976926,0.09348752,0.090676896
247,0.08538568,0.23124751,0.08538233,0.08538246,0.08538227,0.08538229,0.08538253,0.085382275,0.08538301,0.085689686
248,0.09322015,0.08779007,0.08731242,0.088379174,0.0874273,0.08705424,0.087585144,0.08691291,0.20650648,0.087812044
249,0.09104574,0.08849491,0.17406815,0.092885636,0.10428325,0.090195134,0.08992811,0.09143316,0.0890632,0.088602684
250,0.14072523,0.091017656,0.10830087,0.0911548,0.100079104,0.09038907,0.10568853,0.08993198,0.09298415,0.08972862
251,0.08863242,0.088656195,0.0915035,0.10124179,0.09179576,0.17092603,0.090179496,0.09952345,0.08884069,0.08870073
252,0.087612,0.08762067,0.08777865,0.19028352,0.08765983,0.10615345,0.08990064,0.08774708,0.087599844,0.0876443
253,0.0854013,0.08575106,0.08539781,0.08540252,0.08539705,0.085396804,0.08540669,0.085397884,0.08542578,0.23102313
254,0.09144533,0.120154105,0.09122554,0.09152637,0.089457154,0.0910178,0.0911636,0.0895135,0.09990484,0.1445918
255,0.09173391,0.09006839,0.1088484,0.105673805,0.1255168,0.1032659,0.10160013,0.09289101,0.090244465,0.09015725
256,0.13403635,0.08920702,0.14016318,0.09174451,0.093555965,0.08971258,0.09019858,0.09024597,0.0917533,0.08938261
257,0.08963856,0.08905625,0.09568817,0.15919533,0.09513624,0.092513464,0.11013174,0.08949,0.08982821,0.08932212
258,0.1670599,0.08837716,0.088461764,0.088285506,0.08829138,0.08828314,0.08828353,0.08828356,0.12635061,0.08832353
259,0.10204946,0.087458774,0.08723511,0.087149896,0.08713235,0.087122045,0.08717376,0.08712159,0.200109,0.08744792
260,0.09434888,0.11147128,0.0899335,0.09107575,0.0896391,0.0898317,0.09054101,0.08961503,0.11699458,0.13654913
261,0.085966654,0.08643585,0.085907385,0.08605128,0.085892946,0.08591257,0.0862557,0.08589201,0.22297134,0.088714294
262,0.090495884,0.17329256,0.08906896,0.09003214,0.08861143,0.0891655,0.08986746,0.08862993,0.0911747,0.10966142
263,0.09149784,0.09253239,0.09577532,0.11930349,0.09115125,0.11856542,0.112286165,0.09156117,0.09367776,0.09364923
264,0.089955285,0.08968947,0.095853195,0.14236622,0.0916057,0.09712599,0.11367963,0.09897163,0.08986788,0.09088503
265,0.13427776,0.092604764,0.08964315,0.08880039,0.08876176,0.08874571,0.088776685,0.08874183,0.15073237,0.08891552
266,0.12153011,0.08962835,0.13340913,0.09106454,0.09084589,0.08983587,0.09050897,0.0896089,0.113569744,0.089998506
267,0.10347261,0.09254241,0.115672074,0.100982845,0.104277104,0.09785197,0.09473096,0.09494579,0.10350985,0.09201442
268,0.08595972,0.08595638,0.087326765,0.08667974,0.22194669,0.08615946,0.08791967,0.08613732,0.08595647,0.08595779
269,0.08544195,0.08543243,0.08543596,0.08544586,0.085989155,0.085506335,0.08543243,0.23045072,0.08543245,0.08543275
270,0.11935808,0.09018851,0.11466546,0.10880316,0.0959954,0.096920714,0.09394396,0.095174335,0.09393721,0.091013074
271,0.09033341,0.08838848,0.17774911,0.09257662,0.09358015,0.096498854,0.089654826,0.09417753,0.08864863,0.08839234
272,0.09137418,0.089713804,0.09466606,0.13630478,0.10874596,0.10797436,0.0904305,0.100963846,0.09004712,0.08977946
273,0.08539028,0.085402496,0.08550028,0.08553357,0.08542669,0.08544488,0.23112215,0.08539106,0.08539098,0.08539763
274,0.09003644,0.08985988,0.10928703,0.13361426,0.09089439,0.10944234,0.10292764,0.093599275,0.089932464,0.090406224
275,0.08724604,0.08608805,0.08614893,0.0861757,0.086073115,0.086031206,0.086072445,0.08602814,0.22075544,0.08938093
276,0.09875545,0.090492755,0.11822907,0.106921725,0.09661695,0.11064961,0.10404001,0.092678785,0.09098534,0.0906302
277,0.19459063,0.08752845,0.09013078,0.08757397,0.09256935,0.0875098,0.08749433,0.095156424,0.0886782,0.08876805
278,0.09170692,0.091574185,0.10445431,0.11682,0.11400745,0.09910458,0.1023011,0.09706175,0.09163946,0.09133027
279,0.08801802,0.08796618,0.09046909,0.08996605,0.18546768,0.094475344,0.091604,0.096025474,0.08794936,0.08805873
280,0.08833504,0.08835348,0.08932822,0.17548573,0.08912185,0.096372955,0.10700781,0.08907908,0.08834914,0.08856672
281,0.08890997,0.08613881,0.08583462,0.08583914,0.08583125,0.085831344,0.08583194,0.0858481,0.08598282,0.2239519
282,0.117517285,0.14712915,0.09350276,0.089930266,0.08963067,0.089675404,0.09063443,0.0894065,0.095005676,0.097567864
283,0.0856408,0.0856401,0.08633095,0.08682884,0.085746095,0.08574537,0.22713225,0.08565174,0.085639164,0.08564465
284,0.086170375,0.21905246,0.08611588,0.086116016,0.08611586,0.08611587,0.08611594,0.08611586,0.08614664,0.091935106
285,0.1447056,0.09226735,0.08916742,0.08926034,0.08911504,0.08902328,0.089154564,0.08925066,0.09514733,0.13290851
286,0.08534841,0.085415535,0.085347414,0.085347876,0.0853474,0.08534741,0.08534778,0.085347414,0.08535011,0.2318007
287,0.0856684,0.23062016,0.08542249,0.08542286,0.085421756,0.085421905,0.08542225,0.08542178,0.085670836,0.08550761
288,0.1589546,0.08883353,0.09439991,0.08920365,0.09213411,0.0888357,0.08890302,0.08887598,0.12087828,0.08898125
289,0.08592926,0.085550144,0.08556918,0.08560581,0.08651949,0.08560569,0.08555012,0.22856376,0.08555427,0.085552305
290,0.08654224,0.08946422,0.08602926,0.08603237,0.08602845,0.08602843,0.086029686,0.08602848,0.08713174,0.22068505
291,0.08533701,0.23196515,0.08533701,0.08533701,0.08533701,0.08533701,0.08533701,0.08533701,0.08533704,0.08533877
292,0.09005112,0.08689905,0.20576435,0.088928625,0.089999445,0.08760612,0.08951055,0.08712542,0.08717031,0.08694503
293,0.08564427,0.085644126,0.086403206,0.08594945,0.08646916,0.085887395,0.22707005,0.08564377,0.08564352,0.08564506
294,0.087881096,0.11536731,0.08786905,0.087868944,0.08786867,0.08786868,0.08786881,0.08786867,0.08807709,0.18146172
295,0.08641395,0.08640173,0.086478986,0.21408992,0.08641163,0.0943742,0.08642746,0.08651671,0.08648644,0.08639893
296,0.08783262,0.08674392,0.09392581,0.087537214,0.20822698,0.08743527,0.08692573,0.08786647,0.08675807,0.08674784
297,0.08534372,0.08534373,0.085348494,0.08537535,0.085352115,0.08534603,0.23185906,0.08534371,0.08534373,0.085343994
298,0.21461767,0.08641926,0.087939255,0.08641863,0.086503334,0.0863796,0.08638656,0.08638093,0.092454135,0.086500555
299,0.1900862,0.08757536,0.107785285,0.08776322,0.08877501,0.087604426,0.087611414,0.08757965,0.087639436,0.08758005
300,0.08542701,0.08542704,0.08567748,0.08570001,0.08547806,0.08546687,0.23053981,0.08542798,0.085426934,0.08542882
301,0.085420795,0.08542126,0.085655145,0.08548791,0.085539,0.085576564,0.23063678,0.085420795,0.08542083,0.08542107
302,0.086327,0.08631284,0.0887198,0.087783165,0.089092225,0.08679031,0.2160058,0.08633039,0.08631272,0.08632575
303,0.09060896,0.08989593,0.0938696,0.13080692,0.09474576,0.11505998,0.11290985,0.09138052,0.09032675,0.0903958
304,0.08873419,0.087284066,0.20976603,0.087623745,0.08742383,0.088298544,0.087534264,0.087576434,0.088786,0.086972885
305,0.08919418,0.08822371,0.10912792,0.091641255,0.088443615,0.089356065,0.17869519,0.08824366,0.088894226,0.088180244
306,0.08541018,0.23104388,0.08539511,0.08539513,0.085395105,0.085395105,0.085395105,0.085395105,0.08565462,0.08552073
307,0.086974375,0.08758424,0.08674677,0.08878245,0.086688295,0.08699974,0.08683677,0.08666958,0.20978126,0.09293658
308,0.09270158,0.08884073,0.16548896,0.095758684,0.10414727,0.09197813,0.09103895,0.09033297,0.09064981,0.089062914
309,0.08749648,0.19386242,0.08738902,0.08738895,0.08738889,0.087388866,0.08738887,0.08738889,0.08752571,0.10678181
310,0.08836572,0.088041276,0.09212519,0.093156226,0.18466802,0.09022559,0.09812263,0.08883209,0.08831217,0.08815113
311,0.09056816,0.09977533,0.08767435,0.08746728,0.087426126,0.08742169,0.08747804,0.08738582,0.19579402,0.08900925
312,0.08533965,0.085339665,0.085349016,0.085347764,0.085341506,0.08534008,0.23192331,0.08533965,0.08533966,0.0853397
313,0.18619484,0.08802795,0.09067205,0.08802712,0.08861013,0.08781659,0.0879529,0.08783031,0.106647395,0.08822067
314,0.14630018,0.089679554,0.105399564,0.100441314,0.093396895,0.09344541,0.09791751,0.08987958,0.093604796,0.08993516
315,0.09080948,0.08985175,0.097376935,0.108422436,0.13573173,0.10571075,0.092798345,0.09922231,0.08989527,0.09018111
316,0.16386111,0.08888754,0.09294808,0.10526557,0.09190598,0.09785287,0.09049301,0.09065073,0.089132674,0.08900238
317,0.08718656,0.087101966,0.088209435,0.087891236,0.09646978,0.09018546,0.08715777,0.2015824,0.08710289,0.087112494
318,0.087047644,0.087016925,0.087639615,0.08722908,0.09827528,0.08892176,0.08702331,0.20279847,0.08701511,0.08703273
319,0.086800426,0.086822525,0.08768432,0.08833455,0.08712024,0.20697212,0.09579553,0.08685998,0.086802036,0.08680831
320,0.08863616,0.088538915,0.09044913,0.11363678,0.09323428,0.16872841,0.08921568,0.090391174,0.08859096,0.08857848
321,0.08931225,0.08885195,0.08993586,0.16454367,0.09202826,0.11165562,0.09537825,0.09038198,0.08893476,0.08897743
322,0.091741025,0.08817804,0.0892667,0.18061322,0.09106662,0.10244875,0.09078032,0.08831665,0.08927645,0.0883122
323,0.08884739,0.08739004,0.19555089,0.08919215,0.087812625,0.08834888,0.100610726,0.087455966,0.08739766,0.08739371
324,0.09068141,0.09001662,0.102711566,0.11470892,0.10040804,0.10361283,0.12573406,0.091786034,0.09015617,0.09018437
325,0.09012059,0.09007959,0.09411339,0.103910916,0.12131574,0.107081056,0.110905215,0.102277875,0.09003648,0.0901591
326,0.08617934,0.22756314,0.085825086,0.085632384,0.08562473,0.085626386,0.08566611,0.08562169,0.08566985,0.08659134
327,0.09225235,0.08981279,0.09351604,0.09716378,0.12101369,0.10171824,0.09054997,0.13295147,0.090756156,0.09026549
328,0.09028563,0.091109365,0.09333714,0.121300034,0.09546378,0.12350476,0.10713999,0.096807525,0.090339035,0.09071274
329,0.09077612,0.089460716,0.09667138,0.11426896,0.14468324,0.09999701,0.091860466,0.092910826,0.08973936,0.08963199
330,0.085415415,0.08541512,0.08575826,0.08549067,0.08552572,0.08541955,0.23072906,0.08541539,0.08541513,0.08541563
331,0.08536568,0.23157449,0.085361674,0.085361704,0.08536167,0.08536167,0.085361674,0.085361674,0.0853635,0.08552624
332,0.08876284,0.11723241,0.08850215,0.088699624,0.08813864,0.088252895,0.088196255,0.08822363,0.088516496,0.175475
333,0.0914437,0.091043174,0.09504853,0.113731466,0.09178926,0.103504755,0.13764386,0.08984897,0.09470891,0.091237426
334,0.085350946,0.085351124,0.08536548,0.08541202,0.085367054,0.085355155,0.23174466,0.08535095,0.085350946,0.08535167
335,0.08560184,0.08560209,0.08682259,0.08578678,0.08595395,0.08564949,0.22777648,0.0856046,0.08560047,0.08560173
336,0.087964155,0.11191285,0.08785927,0.08803173,0.08780257,0.08784389,0.087892435,0.08780902,0.0885067,0.18437743
337,0.0870204,0.08701956,0.087090254,0.2026575,0.08716258,0.08934362,0.098562196,0.087052256,0.08702052,0.08707115
338,0.086269684,0.08556567,0.085600354,0.08566276,0.085566565,0.08555591,0.08555381,0.08555376,0.228624,0.08604741
339,0.14702332,0.089323565,0.122319035,0.09524962,0.09069059,0.090335324,0.09573296,0.08966228,0.09014127,0.08952203
340,0.087430395,0.08756142,0.0876613,0.08888243,0.09575957,0.09115796,0.08767553,0.19920559,0.08735274,0.08731315
341,0.093445174,0.08966442,0.15833607,0.09212133,0.09842949,0.09145087,0.104065545,0.092663266,0.09036529,0.08945847
342,0.085383385,0.08544016,0.085517935,0.08543913,0.08539382,0.08541222,0.23123443,0.08538491,0.08538435,0.08540966
343,0.11578375,0.08932041,0.14975764,0.09730475,0.09245544,0.09232565,0.092497,0.09050027,0.09061473,0.089440346
344,0.09098251,0.0912313,0.09230735,0.11055423,0.1070453,0.13137284,0.09436093,0.10190837,0.09029476,0.08994238
345,0.1378348,0.08975831,0.09893758,0.09155809,0.10455339,0.09000112,0.09101923,0.090310566,0.115672074,0.09035487
346,0.089047424,0.08897596,0.08937138,0.12369601,0.091195725,0.15186943,0.08901042,0.09886661,0.08898847,0.08897853
347,0.091677375,0.08935432,0.091252916,0.09438121,0.14522453,0.09885222,0.089695714,0.120596334,0.08956068,0.08940482
348,0.08728909,0.0874377,0.08752519,0.09726194,0.08762266,0.09030087,0.19958231,0.08725054,0.087315574,0.08841414
349,0.08609992,0.08557617,0.08588799,0.085530676,0.08550225,0.085509025,0.08551951,0.08550252,0.22934733,0.0855246
350,0.085360795,0.08550179,0.085358165,0.085358165,0.085358165,0.085358165,0.085358165,0.085358165,0.0853583,0.23163025
351,0.08537184,0.0855052,0.08536292,0.08536294,0.08536289,0.08536289,0.08536298,0.08536291,0.085390255,0.23155513
352,0.08581802,0.22466223,0.08579408,0.0857957,0.08578792,0.085789315,0.08581257,0.085787624,0.08593047,0.08882209
353,0.13223185,0.08910389,0.0888837,0.08854664,0.088616475,0.08850763,0.08851248,0.08851383,0.15813893,0.08894463
354,0.08713999,0.08558234,0.22805083,0.08563415,0.08558602,0.08560617,0.085650526,0.08558416,0.08558437,0.0855814
355,0.08954762,0.089130856,0.09908867,0.117031634,0.092061035,0.09294972,0.15233077,0.089389965,0.08925366,0.08921606
356,0.09167002,0.089970015,0.09627225,0.102151215,0.12612797,0.10451429,0.09233939,0.11677505,0.090094075,0.090085804
357,0.09253449,0.09002465,0.108767234,0.104048625,0.10674231,0.096833594,0.12854432,0.09171169,0.09062787,0.090165295
358,0.10952504,0.08977307,0.13786925,0.09871924,0.10115188,0.095018856,0.09114765,0.09661321,0.09031673,0.08986509
359,0.08613686,0.088415295,0.08576722,0.08577484,0.08576519,0.085765585,0.085770845,0.0857649,0.22504807,0.0857912
360,0.2285395,0.08557633,0.085977,0.08556301,0.08620114,0.08555278,0.08555554,0.08557578,0.08581247,0.08564645
361,0.0856896,0.0859675,0.08568997,0.08734908,0.08567004,0.085749574,0.08567676,0.08567494,0.08587008,0.22666246
362,0.08816963,0.08808491,0.089103945,0.110984035,0.08844484,0.17950112,0.08897045,0.090517,0.088118926,0.08810509
363,0.08612328,0.08546771,0.08550268,0.0855018,0.08547248,0.08546497,0.0854653,0.08546429,0.23002967,0.085507736
364,0.094721474,0.15078813,0.089978136,0.089902654,0.09017162,0.08970726,0.08999054,0.08972272,0.10330728,0.11171023
365,0.08565005,0.08563077,0.08542247,0.08542381,0.085422166,0.08542225,0.08542217,0.0854239,0.085568,0.2306144
366,0.09075078,0.08770107,0.0911188,0.09475708,0.19096382,0.08955138,0.089239046,0.08866156,0.08814958,0.089106955
367,0.088063516,0.20842202,0.08755124,0.087023206,0.08680566,0.08691734,0.08732884,0.08675147,0.09126201,0.08987475
368,0.09914424,0.09187424,0.117168576,0.106694296,0.09757914,0.097739,0.1129821,0.092001356,0.0929287,0.09188834
369,0.14836767,0.08948667,0.10302699,0.091010116,0.10723452,0.08987222,0.0898834,0.09006152,0.101240754,0.08981613
370,0.08544325,0.23029217,0.08544218,0.08544241,0.085442156,0.08544217,0.0854423,0.085442156,0.08544595,0.086165346
371,0.10155322,0.09019397,0.11806766,0.114220224,0.105385415,0.09535412,0.095292345,0.094618045,0.09483903,0.09047602
372,0.086027324,0.08547202,0.08552193,0.08550682,0.0856862,0.08553169,0.08547195,0.229826,0.08547634,0.08547964
373,0.08603153,0.08840188,0.08591231,0.08593914,0.085875005,0.085879326,0.085983664,0.08587455,0.08677204,0.22333057
374,0.0950549,0.089880906,0.12788096,0.104563825,0.11965675,0.09571656,0.09094191,0.09381425,0.09175182,0.090738155
375,0.08675684,0.08639594,0.21459705,0.0885074,0.08841229,0.08708019,0.08732216,0.088023044,0.08649101,0.08641412
376,0.08757845,0.0872368,0.087692045,0.09040549,0.09167742,0.09267082,0.087415144,0.20055464,0.087292984,0.08747618
377,0.13913575,0.08987148,0.10997937,0.09449753,0.09400487,0.0907812,0.09036332,0.09171119,0.10356358,0.09609169
378,0.09149326,0.090094715,0.10339138,0.11313129,0.10262403,0.108199835,0.09106342,0.11873779,0.090633236,0.09063106
379,0.09459201,0.090506,0.11588429,0.11256104,0.10057628,0.09320456,0.10519158,0.09181817,0.10442221,0.09124387
380,0.085513085,0.08551227,0.0856736,0.085760795,0.08626182,0.08555365,0.22918129,0.085512236,0.085512154,0.08551908
381,0.08540873,0.085408546,0.08571624,0.08550162,0.085480645,0.08542505,0.23083293,0.08540869,0.08540852,0.085409045
382,0.08892069,0.12895672,0.08883148,0.08872733,0.088575155,0.08866185,0.08872537,0.08857548,0.09072848,0.15929736
383,0.23006265,0.08545958,0.08597198,0.085555494,0.08547656,0.085462585,0.08550473,0.0854573,0.085528605,0.08552044
384,0.120574266,0.09793492,0.089216895,0.08931934,0.08918739,0.089175224,0.089198574,0.08940553,0.0970519,0.14893597
385,0.08841715,0.08845241,0.100118324,0.09804278,0.09043413,0.17554136,0.091080286,0.09099739,0.08844883,0.08846738
386,0.18386121,0.088337824,0.09524172,0.08880843,0.08802051,0.08805963,0.088466495,0.087990835,0.10229182,0.08892154
387,0.085867666,0.08577151,0.08624314,0.08584979,0.0879897,0.08598593,0.08577173,0.22496822,0.08577182,0.08578045
388,0.09178743,0.08978484,0.14515156,0.10301822,0.09907023,0.09623492,0.09718732,0.09641862,0.091477774,0.089869015
389,0.08962389,0.089384355,0.102633245,0.13584495,0.09096898,0.12897742,0.09331702,0.0903342,0.089505695,0.089410275
390,0.08750994,0.08751223,0.0936747,0.09650939,0.08867305,0.1938542,0.08807284,0.08916336,0.08751017,0.087520085
391,0.08568683,0.2282046,0.085576616,0.08557397,0.085572645,0.0855728,0.08557547,0.085572466,0.086587116,0.08607752
