id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
225,0.088960886,0.08874278,0.08885765,0.110806495,0.10422667,0.16303207,0.08894401,0.08885948,0.08875139,0.08881852
226,0.085399896,0.08582707,0.08540037,0.085399844,0.085399866,0.08540182,0.08540332,0.08539992,0.085399844,0.230968
227,0.10498571,0.09017517,0.0917481,0.09953059,0.09228068,0.092483565,0.09996357,0.092558354,0.14584006,0.090434186
228,0.08537003,0.08536554,0.08551165,0.08539634,0.23151375,0.08537532,0.08536992,0.08536558,0.08536636,0.08536562
229,0.0896867,0.089463025,0.089476146,0.12875815,0.099999435,0.13376603,0.09582491,0.093781784,0.08975174,0.08949212
230,0.08652119,0.08629999,0.08683762,0.08650041,0.09008925,0.08648493,0.2164357,0.08823016,0.08628937,0.08631138
231,0.08534685,0.08534686,0.08534713,0.085412614,0.085347064,0.23180982,0.085347906,0.08534766,0.085346855,0.085347265
232,0.08533719,0.23196226,0.08533719,0.08533719,0.08533719,0.08533719,0.08533719,0.08533719,0.08533719,0.085340224
233,0.08777578,0.08797442,0.08780364,0.09979491,0.08792928,0.19262871,0.09059836,0.09029346,0.08755469,0.08764675
234,0.08537118,0.08540522,0.08535828,0.085352324,0.08536005,0.08535291,0.085353136,0.08535373,0.23173971,0.0853534
235,0.08533783,0.085337386,0.0853371,0.085337095,0.08533711,0.085337095,0.085337214,0.085337095,0.23196362,0.085338406
236,0.23196632,0.08533694,0.085337624,0.08533695,0.08533694,0.08533693,0.08533697,0.08533693,0.08533733,0.08533704
237,0.08533821,0.08533807,0.08534112,0.085340716,0.23194833,0.08533955,0.08533877,0.08533902,0.08533807,0.08533811
238,0.08682049,0.08559311,0.085592814,0.08558533,0.08557669,0.08556755,0.08557787,0.085729145,0.08562293,0.22833401
239,0.088478245,0.08831103,0.08834164,0.12562777,0.08839723,0.16697262,0.08876936,0.08837435,0.08840663,0.0883212
240,0.08737138,0.08737095,0.08737223,0.10683686,0.08737404,0.19417073,0.08738759,0.087374195,0.087371044,0.087370954
241,0.08533676,0.23196909,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533686
242,0.08571335,0.22588128,0.08571335,0.08571335,0.08571335,0.08571335,0.08571335,0.08571335,0.08571335,0.088412
243,0.08553181,0.08616984,0.085459724,0.08545891,0.085458644,0.08546407,0.085458614,0.08545901,0.23003179,0.08550756
244,0.085336775,0.085336864,0.08533677,0.085336775,0.08533677,0.08533677,0.08533677,0.08533681,0.085336775,0.23196891
245,0.23187493,0.08534272,0.08534404,0.085342936,0.08537244,0.08534276,0.08534285,0.08534277,0.08535074,0.08534377
246,0.089357324,0.08643862,0.08695306,0.21390423,0.08644364,0.08652554,0.09066582,0.08654444,0.086735584,0.08643169
247,0.08533744,0.23195997,0.08533734,0.085337386,0.08533734,0.085337386,0.08533737,0.08533734,0.085337326,0.08534108
248,0.08555833,0.08601625,0.08548047,0.085480794,0.08548119,0.08547921,0.08557182,0.08548013,0.22970702,0.08574481
249,0.08608776,0.08608607,0.2195665,0.086091034,0.09173477,0.086086944,0.086088225,0.08608602,0.08608676,0.086086005
250,0.21213344,0.08651033,0.0955436,0.08656258,0.0865272,0.08651442,0.08668832,0.086503714,0.08651237,0.086503945
251,0.08614,0.08616633,0.0861363,0.091840826,0.08614386,0.21874307,0.08633266,0.08620634,0.08613593,0.086154655
252,0.08768202,0.087682076,0.087681994,0.18651798,0.08768149,0.11199457,0.0876943,0.08770108,0.08768301,0.08768153
253,0.085336775,0.085337,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.2319688
254,0.08534164,0.08536343,0.08534047,0.085340485,0.08534046,0.08534046,0.085340515,0.08534046,0.08534164,0.23191044
255,0.093683854,0.08918537,0.09811694,0.09634176,0.1568269,0.101226404,0.092121534,0.093981065,0.08918331,0.08933284
256,0.2173038,0.0862166,0.08624444,0.086226456,0.086275525,0.08621617,0.086218394,0.0862351,0.0928374,0.0862261
257,0.085420966,0.08541825,0.08561149,0.23067693,0.085470036,0.0854664,0.085678704,0.0854191,0.08541981,0.08541833
258,0.23194548,0.08533838,0.085339226,0.085338265,0.08533828,0.08533826,0.08533826,0.08533834,0.08534728,0.085338265
259,0.09243949,0.08616339,0.08616023,0.086159736,0.08615973,0.08615968,0.086159736,0.086159684,0.21827519,0.08616318
260,0.085485734,0.08578919,0.085412756,0.085444376,0.08541307,0.08541494,0.08541333,0.08543404,0.08542439,0.23076813
261,0.0853484,0.085348554,0.08534832,0.085348316,0.0853483,0.0853483,0.08535327,0.085348316,0.23178652,0.08542177
262,0.085438244,0.230374,0.085437104,0.085437045,0.08543706,0.08543704,0.08543708,0.08543704,0.085438296,0.08612718
263,0.08655256,0.08653713,0.08688216,0.09510236,0.08658917,0.21166235,0.08679244,0.08655827,0.08678254,0.08654105
264,0.089010544,0.08909438,0.08906805,0.10042987,0.08900983,0.11374293,0.09462953,0.1564471,0.08900352,0.08956431
265,0.1144259,0.0880981,0.088160634,0.087882474,0.08788876,0.087888055,0.08791988,0.08788765,0.18166816,0.08818045
266,0.08587604,0.085422605,0.08544972,0.085430786,0.08542082,0.085418865,0.08546076,0.0854178,0.23068467,0.08541793
267,0.088365,0.08731572,0.19857265,0.0882678,0.088411786,0.08897139,0.09054589,0.08730748,0.09495382,0.087288454
268,0.08533898,0.08533893,0.08534068,0.08534705,0.23193511,0.08534025,0.08533963,0.08534149,0.08533892,0.085338965
269,0.08533719,0.08533721,0.08533719,0.08533719,0.085337274,0.08534005,0.085337184,0.23196234,0.085337184,0.08533721
270,0.22926208,0.08550777,0.08573022,0.085552625,0.085737005,0.08553511,0.0856589,0.08552116,0.08587043,0.085624635
271,0.085342474,0.08534213,0.2318841,0.08534814,0.08535452,0.08535558,0.08534403,0.08534432,0.0853425,0.08534222
272,0.08973532,0.08923553,0.089534745,0.1406881,0.096619375,0.12985459,0.09050975,0.094260044,0.090039924,0.08952261
273,0.08533716,0.08533759,0.08533746,0.08533877,0.08533731,0.085337214,0.2319628,0.08533717,0.08533717,0.08533734
274,0.08735481,0.08735337,0.08748517,0.19482371,0.08744916,0.10588517,0.087499864,0.08739731,0.08737466,0.08737682
275,0.085337415,0.08533688,0.08533687,0.085336864,0.08533686,0.08533686,0.08533686,0.08533686,0.23196763,0.08533696
276,0.08630134,0.08627693,0.08646652,0.08783165,0.08747029,0.21671644,0.08809038,0.088184826,0.08628092,0.08638068
277,0.23195423,0.08533775,0.085337706,0.08533769,0.0853377,0.08533769,0.08533769,0.0853377,0.08534409,0.08533771
278,0.08538933,0.08539044,0.23116459,0.08557236,0.08549123,0.08540899,0.085394606,0.08540776,0.08538757,0.08539306
279,0.08677049,0.08674314,0.0867558,0.08792932,0.2081874,0.094015464,0.08703235,0.08907368,0.08674388,0.08674848
280,0.0901696,0.09003188,0.09236144,0.103875324,0.09083354,0.10141877,0.11158895,0.10191099,0.09283949,0.12497003
281,0.085336804,0.08533714,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.23196845
282,0.22124419,0.08628908,0.08601949,0.08601059,0.086006515,0.0860039,0.08649236,0.08599444,0.08971249,0.08622688
283,0.08533687,0.08533687,0.085337125,0.08533735,0.08533694,0.08533687,0.23196736,0.08533687,0.08533689,0.08533687
284,0.0853394,0.23192742,0.0853394,0.0853394,0.0853394,0.0853394,0.0853394,0.0853394,0.0853394,0.08535746
285,0.13866143,0.08869186,0.08866637,0.08866054,0.08890431,0.088657916,0.088664405,0.088750504,0.1492313,0.09111135
286,0.085336834,0.08533712,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533714,0.23196793
287,0.08533685,0.23196788,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.0853372,0.08533708
288,0.086096935,0.085435815,0.08543725,0.08543617,0.08544958,0.085435554,0.08543602,0.08543682,0.23039885,0.08543709
289,0.085372984,0.08534422,0.085344076,0.085353486,0.08534475,0.08535118,0.08534408,0.2318539,0.085344724,0.08534653
290,0.08539024,0.085399695,0.085376516,0.08537653,0.08537671,0.08537653,0.08537653,0.08537673,0.085611604,0.23133896
291,0.08533685,0.23196764,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.085337564
292,0.08533842,0.08533718,0.23196244,0.08533729,0.08533857,0.08533728,0.08533721,0.085337214,0.085337184,0.08533718
293,0.08533746,0.08533746,0.085339755,0.08533799,0.085338786,0.08533759,0.23195818,0.085337594,0.085337535,0.08533766
294,0.0856858,0.08812815,0.08568579,0.08568579,0.08568579,0.08568579,0.08568579,0.08568579,0.085733,0.22633833
295,0.0854709,0.08546973,0.08546804,0.22991104,0.085479215,0.086280875,0.085473455,0.085481174,0.08549925,0.085466355
296,0.08548479,0.08546107,0.08627417,0.08547192,0.22998956,0.08546956,0.085465156,0.085461505,0.08546115,0.08546109
297,0.085336775,0.085336804,0.085336804,0.08533691,0.0853368,0.08533678,0.23196873,0.085336775,0.08533679,0.08533682
298,0.23192109,0.085339956,0.08535113,0.08534069,0.085339874,0.08533989,0.08534045,0.0853398,0.085347004,0.0853401
299,0.23120618,0.08538491,0.08570055,0.08538505,0.08539538,0.08538506,0.08538623,0.08538488,0.08538665,0.08538503
300,0.08533952,0.08533945,0.085346304,0.08534803,0.0853417,0.08533986,0.2319266,0.08533952,0.08533951,0.085339546
301,0.08533775,0.08533774,0.085339576,0.085339226,0.085340515,0.08533825,0.23195352,0.08533786,0.08533778,0.08533775
302,0.08534148,0.085341334,0.08535617,0.085345164,0.08535075,0.0853418,0.23189875,0.08534123,0.08534133,0.085341945
303,0.088419415,0.08832411,0.08862998,0.09644109,0.11005873,0.17454517,0.08831438,0.088523254,0.08838607,0.08835778
304,0.09352999,0.087947115,0.185063,0.08900329,0.08807713,0.08936143,0.0879712,0.088040374,0.10285371,0.088152654
305,0.08535311,0.085352816,0.08539607,0.08536128,0.08538089,0.08538055,0.23171529,0.08535415,0.08535307,0.08535283
306,0.08537672,0.2317032,0.085353546,0.085353546,0.085353546,0.085353546,0.085353546,0.085353546,0.08535582,0.08544291
307,0.08651239,0.0867258,0.08640321,0.08696788,0.08638435,0.086386144,0.08638521,0.08638395,0.21442118,0.093429826
308,0.08566157,0.08560994,0.22759637,0.086962946,0.086023666,0.08565483,0.08564976,0.085616246,0.08561436,0.08561031
309,0.08675118,0.098677434,0.08675116,0.08675116,0.08675116,0.08675116,0.08675116,0.08675117,0.08675116,0.20731325
310,0.08952807,0.08882761,0.111988306,0.09126929,0.16260166,0.09328837,0.09491181,0.08964206,0.08908891,0.08885387
311,0.08533862,0.08534893,0.08533841,0.08533839,0.08533839,0.08533839,0.08533844,0.08533839,0.23194322,0.085338816
312,0.08533916,0.08533918,0.08535167,0.085342064,0.0853395,0.08533918,0.23193134,0.08533919,0.085339464,0.08533928
313,0.22348581,0.08585803,0.08586863,0.08585889,0.08589605,0.08585729,0.08585849,0.085858226,0.08959486,0.08586373
314,0.18555716,0.08792497,0.09964526,0.089704774,0.090240024,0.089119434,0.08990091,0.08794902,0.09199057,0.08796777
315,0.0884485,0.0883567,0.08847792,0.09048034,0.17469522,0.10823782,0.08834757,0.095789604,0.08843085,0.08873549
316,0.23184165,0.085345045,0.08534591,0.08535856,0.08535485,0.085347384,0.08535156,0.08535296,0.08534969,0.08535234
317,0.08571952,0.08561349,0.08567121,0.08565764,0.08712611,0.08580898,0.085627526,0.22753948,0.085617386,0.08561869
318,0.08534091,0.08534091,0.08534092,0.08534629,0.085361026,0.08534346,0.08534098,0.23190345,0.08534092,0.0853411
319,0.085500434,0.085502565,0.085500516,0.08551215,0.08550269,0.22935681,0.08661052,0.08551342,0.08550046,0.08550048
320,0.085337356,0.085337356,0.08533738,0.085341305,0.085337415,0.23195967,0.08533739,0.08533743,0.08533736,0.085337356
321,0.08588938,0.08588898,0.08595651,0.22300033,0.08641841,0.089149654,0.08596512,0.085950226,0.08589227,0.08588911
322,0.088404864,0.08840129,0.08840639,0.12695898,0.089794196,0.16410334,0.08872652,0.088401385,0.08840166,0.08840135
323,0.08538077,0.08537961,0.23129007,0.085386105,0.08538034,0.0854556,0.08558379,0.0853845,0.08537963,0.08537961
324,0.08943563,0.089256816,0.14944515,0.11137387,0.10705114,0.09215865,0.092820846,0.08948521,0.08930967,0.08966303
325,0.08766298,0.0875986,0.08809803,0.08853321,0.19173999,0.09888789,0.08815647,0.09408875,0.08759985,0.08763418
326,0.08537987,0.23131533,0.08537877,0.08537974,0.085378364,0.08538295,0.08538876,0.08541731,0.08537806,0.085600905
327,0.085343085,0.085341096,0.08534154,0.085342444,0.08535477,0.085350946,0.08534158,0.2319009,0.08534117,0.08534242
328,0.0854329,0.08543267,0.08544515,0.08596865,0.08547708,0.23044834,0.08544441,0.08548521,0.08543286,0.08543265
329,0.08541852,0.08536901,0.08537671,0.085465886,0.23145886,0.085417494,0.085375935,0.08537307,0.08537494,0.085369535
330,0.085368425,0.08536749,0.08539486,0.08547215,0.08541773,0.085369855,0.23149054,0.0853673,0.08537856,0.08537313
331,0.085342035,0.2318857,0.085342035,0.085342035,0.085342035,0.085342035,0.085342035,0.085342035,0.085342035,0.0853781
332,0.08556193,0.08637702,0.085479625,0.08548045,0.085479386,0.08547953,0.085479416,0.08548509,0.08548118,0.22969635
333,0.08708042,0.087087505,0.09703415,0.08953327,0.08773747,0.08714973,0.20236272,0.08704992,0.08789126,0.087073505
334,0.08533677,0.08533677,0.08533683,0.08533683,0.08533678,0.08533678,0.23196891,0.08533677,0.08533677,0.08533678
335,0.08533726,0.08533811,0.085338436,0.085337535,0.085337766,0.08533749,0.23196141,0.085337244,0.085337445,0.08533731
336,0.08558516,0.0873333,0.08558508,0.08558509,0.08558508,0.08558508,0.08558513,0.08558508,0.08558566,0.22798532
337,0.085357144,0.08535711,0.085357405,0.23164698,0.08535834,0.085403085,0.08544776,0.08535784,0.08535719,0.08535716
338,0.085337386,0.08533686,0.08533688,0.08533687,0.08533688,0.08533686,0.08533689,0.08533686,0.23196757,0.085336976
339,0.23155338,0.085366994,0.085477665,0.08536498,0.0853649,0.08536353,0.08537546,0.085363105,0.0854007,0.085369244
340,0.08974617,0.14822349,0.089570746,0.08970304,0.089122325,0.093040764,0.089093,0.12540175,0.089098305,0.09700032
341,0.08910794,0.08867277,0.116316035,0.08943261,0.16404985,0.08884191,0.09747096,0.0886572,0.08877556,0.08867521
342,0.08546672,0.08541239,0.08539007,0.085532255,0.08539128,0.08539173,0.231232,0.08539998,0.085386,0.08539754
343,0.14220735,0.08871843,0.14441276,0.08951986,0.08953896,0.08911802,0.08987354,0.08889152,0.088988915,0.08873063
344,0.08729391,0.088675566,0.08758884,0.097111255,0.087756425,0.20038065,0.08763442,0.08872817,0.08754095,0.087289825
345,0.11417969,0.08779283,0.08779381,0.08779286,0.087796316,0.087792575,0.08779306,0.08779281,0.18346716,0.08779892
346,0.08534215,0.08534215,0.08534217,0.085372835,0.0853422,0.23188385,0.08534215,0.085348174,0.08534215,0.08534215
347,0.085425906,0.08540531,0.08546706,0.0855172,0.23090251,0.08549981,0.0854418,0.08553121,0.08540493,0.0854042
348,0.085342966,0.08534354,0.0853434,0.08536294,0.0853472,0.085343085,0.23187806,0.08534526,0.08534262,0.08535097
349,0.085413985,0.085354395,0.085350804,0.08535117,0.085349254,0.08534878,0.085348934,0.0853494,0.2317847,0.08534861
350,0.08533771,0.085344285,0.08533771,0.08533771,0.08533771,0.08533771,0.08533771,0.08533771,0.08533771,0.23195405
351,0.085336745,0.08533676,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693
352,0.08533995,0.23192155,0.08533977,0.08533978,0.08533996,0.08533977,0.08533989,0.08533977,0.085340284,0.0853593
353,0.1263986,0.0882727,0.08826181,0.08826125,0.08826129,0.088261165,0.08826117,0.088261165,0.16749273,0.08826805
354,0.08537639,0.08534243,0.23187965,0.08534266,0.0853428,0.08534587,0.085342914,0.08534248,0.08534243,0.085342415
355,0.088254206,0.08807111,0.17977588,0.09285783,0.08911567,0.08824091,0.10938832,0.088075615,0.088149436,0.08807108
356,0.089463964,0.089388765,0.0901555,0.11402933,0.12352343,0.13469473,0.08996711,0.08994035,0.089442074,0.089394696
357,0.08826118,0.08800506,0.09048375,0.09504186,0.09031056,0.09750011,0.18404637,0.09032941,0.08801167,0.08801003
358,0.13266644,0.09014895,0.102323756,0.111691564,0.09209106,0.094864324,0.08991932,0.09457487,0.09118317,0.10053661
359,0.08535098,0.08535308,0.085341476,0.08534138,0.08534102,0.08534118,0.08534534,0.08534121,0.23190263,0.08534168
360,0.23189059,0.08534305,0.085348405,0.08534364,0.08534351,0.0853419,0.08534263,0.0853421,0.08535841,0.08534577
361,0.08533675,0.08533683,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319692
362,0.0854426,0.085441776,0.08545473,0.08604203,0.08544867,0.23030588,0.08544637,0.08553017,0.08544255,0.08544524
363,0.085337296,0.08533685,0.08533687,0.0853369,0.08533686,0.08533686,0.085337,0.08533684,0.23196763,0.085336864
364,0.09193741,0.108470745,0.08853968,0.08853935,0.08854215,0.08853818,0.08854496,0.08856109,0.098708324,0.16961822
365,0.08533683,0.08533718,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.23196837
366,0.08534663,0.08534575,0.085349776,0.08538307,0.23183784,0.08535267,0.08534572,0.0853479,0.08534548,0.08534514
367,0.08747673,0.19717154,0.08730202,0.08725869,0.08724783,0.087301455,0.08724933,0.08724826,0.087267414,0.10447678
368,0.08902624,0.0888872,0.09118752,0.10606332,0.16210543,0.091593154,0.08962399,0.088997625,0.10363242,0.08888315
369,0.08929498,0.0870514,0.088840514,0.08762743,0.09633973,0.08706448,0.087184235,0.08708385,0.20246007,0.08705333
370,0.085458726,0.23002662,0.08545871,0.08545872,0.08545871,0.085458815,0.085458726,0.08545871,0.08545913,0.08630309
371,0.08659377,0.086163856,0.21840483,0.0870339,0.09022371,0.08619054,0.08674353,0.086180545,0.08630032,0.086164914
372,0.0855045,0.08536082,0.085370414,0.085362114,0.085360944,0.08536424,0.085360594,0.23159245,0.085361056,0.08536288
373,0.08533698,0.08533808,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533703,0.23196626
374,0.085603714,0.08552281,0.08554082,0.08616958,0.22900765,0.0855615,0.085561424,0.08585433,0.085654736,0.08552341
375,0.08533755,0.08533723,0.23196162,0.08533755,0.08533742,0.085338004,0.0853384,0.085337706,0.085337244,0.085337244
376,0.08548512,0.085366115,0.0853603,0.08535969,0.085365795,0.085368566,0.08535979,0.23160812,0.08535967,0.08536686
377,0.104302905,0.089143455,0.089244984,0.08929259,0.08934837,0.08914212,0.0891362,0.08916329,0.12805294,0.14317322
378,0.08949934,0.08930167,0.09157391,0.0946208,0.09558802,0.09339038,0.08934314,0.14507422,0.08929949,0.12230904
379,0.0901784,0.088971235,0.15598167,0.08924665,0.09917818,0.08906101,0.11756825,0.08896484,0.091887616,0.08896216
380,0.08533697,0.085337035,0.08533708,0.08533752,0.085337415,0.08533697,0.2319658,0.085337,0.08533704,0.085337155
381,0.08553527,0.08552159,0.08606725,0.085742734,0.0859718,0.08555642,0.22903031,0.08552335,0.08552843,0.08552282
382,0.08533746,0.08534181,0.08533741,0.08533741,0.085337415,0.085337415,0.085337415,0.08533743,0.085337445,0.23195885
383,0.2319467,0.08533819,0.08534431,0.085338295,0.08533927,0.08533819,0.08533827,0.08533818,0.0853401,0.08533847
384,0.09070045,0.15607285,0.088620506,0.088616125,0.0885991,0.088641375,0.088758625,0.08863512,0.0893264,0.13202946
385,0.08565678,0.08565582,0.085943006,0.08743749,0.085658014,0.22685778,0.085789755,0.08568795,0.085657634,0.08565583
386,0.09032488,0.08593747,0.085962184,0.08593549,0.085935265,0.0859353,0.08593578,0.08593522,0.22216189,0.08593651
387,0.085341,0.085340865,0.08534122,0.08534117,0.08536649,0.085341685,0.085340835,0.23190491,0.08534083,0.08534105
388,0.086060524,0.08604312,0.2204991,0.08615737,0.087222554,0.08721932,0.08607747,0.08863193,0.08604453,0.08604403
389,0.08657072,0.086556435,0.21149036,0.08860341,0.08689649,0.093421906,0.08677578,0.08656642,0.086560644,0.086557895
390,0.08537854,0.085378245,0.08539965,0.08559678,0.085407995,0.23131303,0.08537909,0.08538841,0.08537837,0.085379936
391,0.085336834,0.23196788,0.085336834,0.085336834,0.085336834,0.085336834,0.08533694,0.085336834,0.08533685,0.08533734
